07/25/20 02:37:01
Running C:\Users\Sous-sol\Desktop\CODES\Time_domain\Time_quadratures\benchmark.exe
Run on (12 X 3593 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 64 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 8192 KiB (x2)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Sa/Sec","howmany","l_data [Sa]","l_fft","l_kernel","n_threads"
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/1/2/real_time",1,5.45823e+09,5.45312e+09,ns,,,,,,4.918e+07,2,2.68435e+08,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/1/4/real_time",1,5.46624e+09,5.46875e+09,ns,,,,,,4.91079e+07,4,2.68435e+08,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/1/8/real_time",1,5.38422e+09,5.39062e+09,ns,,,,,,4.9856e+07,8,2.68435e+08,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/1/16/real_time",1,5.44924e+09,5.45312e+09,ns,,,,,,4.92611e+07,16,2.68435e+08,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/1/32/real_time",1,5.35921e+09,5.35938e+09,ns,,,,,,5.00886e+07,32,2.68435e+08,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/1/64/real_time",1,5.46925e+09,5.46875e+09,ns,,,,,,4.90809e+07,64,2.68435e+08,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/1/128/real_time",1,5.61028e+09,5.60938e+09,ns,,,,,,4.78471e+07,128,2.68435e+08,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/1/256/real_time",1,5.79532e+09,5.79688e+09,ns,,,,,,4.63194e+07,256,2.68435e+08,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/1/512/real_time",1,5.90135e+09,5.89062e+09,ns,,,,,,4.54872e+07,512,2.68435e+08,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/1/1024/real_time",1,5.86633e+09,5.875e+09,ns,,,,,,4.57587e+07,1024,2.68435e+08,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/1/2048/real_time",1,5.95135e+09,5.95312e+09,ns,,,,,,4.5105e+07,2048,2.68435e+08,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/1/4096/real_time",1,6.00736e+09,6.01562e+09,ns,,,,,,4.46844e+07,4096,2.68435e+08,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/2/1/real_time",1,3.43178e+09,3.3125e+09,ns,,,,,,7.82206e+07,1,2.68435e+08,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/2/2/real_time",1,3.0818e+09,3.07812e+09,ns,,,,,,8.71034e+07,2,2.68435e+08,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/2/4/real_time",1,2.99968e+09,2.95312e+09,ns,,,,,,8.94881e+07,4,2.68435e+08,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/2/8/real_time",1,3.07883e+09,3.07812e+09,ns,,,,,,8.71876e+07,8,2.68435e+08,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/2/16/real_time",1,2.94668e+09,2.95312e+09,ns,,,,,,9.10977e+07,16,2.68435e+08,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/2/32/real_time",1,2.91467e+09,2.90625e+09,ns,,,,,,9.20981e+07,32,2.68435e+08,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/2/64/real_time",1,2.84045e+09,2.82812e+09,ns,,,,,,9.45044e+07,64,2.68435e+08,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/2/128/real_time",1,3.03769e+09,3.03125e+09,ns,,,,,,8.83681e+07,128,2.68435e+08,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/2/256/real_time",1,3.28264e+09,3.28125e+09,ns,,,,,,8.17743e+07,256,2.68435e+08,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/2/512/real_time",1,3.16773e+09,3.17188e+09,ns,,,,,,8.47406e+07,512,2.68435e+08,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/2/1024/real_time",1,3.23475e+09,3.23438e+09,ns,,,,,,8.2985e+07,1024,2.68435e+08,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/2/2048/real_time",1,3.16072e+09,3.15625e+09,ns,,,,,,8.49287e+07,2048,2.68435e+08,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/2/4096/real_time",1,3.34475e+09,3.32812e+09,ns,,,,,,8.02558e+07,4096,2.68435e+08,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/4/1/real_time",1,1.82341e+09,1.79688e+09,ns,,,,,,1.47216e+08,1,2.68435e+08,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/4/2/real_time",1,1.83141e+09,1.82812e+09,ns,,,,,,1.46573e+08,2,2.68435e+08,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/4/4/real_time",1,1.70039e+09,1.6875e+09,ns,,,,,,1.57867e+08,4,2.68435e+08,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/4/8/real_time",1,1.67038e+09,1.625e+09,ns,,,,,,1.60703e+08,8,2.68435e+08,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/4/16/real_time",1,1.63537e+09,1.625e+09,ns,,,,,,1.64144e+08,16,2.68435e+08,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/4/32/real_time",1,1.67538e+09,1.67188e+09,ns,,,,,,1.60224e+08,32,2.68435e+08,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/4/64/real_time",1,1.69639e+09,1.6875e+09,ns,,,,,,1.58239e+08,64,2.68435e+08,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/4/128/real_time",1,1.88444e+09,1.78125e+09,ns,,,,,,1.42449e+08,128,2.68435e+08,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/4/256/real_time",1,1.94034e+09,1.9375e+09,ns,,,,,,1.38344e+08,256,2.68435e+08,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/4/512/real_time",1,1.99444e+09,1.98438e+09,ns,,,,,,1.34592e+08,512,2.68435e+08,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/4/1024/real_time",1,1.98645e+09,1.98438e+09,ns,,,,,,1.35133e+08,1024,2.68435e+08,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/4/2048/real_time",1,1.98132e+09,1.98438e+09,ns,,,,,,1.35483e+08,2048,2.68435e+08,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/4/4096/real_time",1,2.05747e+09,1.98438e+09,ns,,,,,,1.30468e+08,4096,2.68435e+08,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/1/1/real_time",1,5.48424e+09,5.48438e+09,ns,,,,,,4.89467e+07,1,2.68435e+08,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/1/2/real_time",1,5.46125e+09,5.46875e+09,ns,,,,,,4.91528e+07,2,2.68435e+08,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/1/4/real_time",1,5.42124e+09,5.40625e+09,ns,,,,,,4.95155e+07,4,2.68435e+08,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/1/8/real_time",1,5.33821e+09,5.32812e+09,ns,,,,,,5.02857e+07,8,2.68435e+08,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/1/16/real_time",1,5.36421e+09,5.35938e+09,ns,,,,,,5.00419e+07,16,2.68435e+08,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/1/32/real_time",1,5.42723e+09,5.4375e+09,ns,,,,,,4.94609e+07,32,2.68435e+08,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/1/64/real_time",1,5.44623e+09,5.4375e+09,ns,,,,,,4.92883e+07,64,2.68435e+08,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/1/128/real_time",1,5.7903e+09,5.79688e+09,ns,,,,,,4.63595e+07,128,2.68435e+08,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/1/256/real_time",1,5.93335e+09,5.9375e+09,ns,,,,,,4.52418e+07,256,2.68435e+08,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/1/512/real_time",1,5.94236e+09,5.9375e+09,ns,,,,,,4.51732e+07,512,2.68435e+08,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/1/1024/real_time",1,5.92534e+09,5.92188e+09,ns,,,,,,4.5303e+07,1024,2.68435e+08,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/1/2048/real_time",1,5.96236e+09,5.95312e+09,ns,,,,,,4.50217e+07,2048,2.68435e+08,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/1/4096/real_time",1,6.01537e+09,6.01562e+09,ns,,,,,,4.46249e+07,4096,2.68435e+08,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/2/1/real_time",1,3.26074e+09,3.15625e+09,ns,,,,,,8.23234e+07,1,2.68435e+08,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/2/2/real_time",1,2.86065e+09,2.85938e+09,ns,,,,,,9.38373e+07,2,2.68435e+08,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/2/4/real_time",1,2.96567e+09,2.96875e+09,ns,,,,,,9.05142e+07,4,2.68435e+08,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/2/8/real_time",1,2.74263e+09,2.75e+09,ns,,,,,,9.78752e+07,8,2.68435e+08,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/2/16/real_time",1,2.80863e+09,2.79688e+09,ns,,,,,,9.55753e+07,16,2.68435e+08,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/2/32/real_time",1,2.81367e+09,2.8125e+09,ns,,,,,,9.54041e+07,32,2.68435e+08,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/2/64/real_time",1,3.0547e+09,3.0625e+09,ns,,,,,,8.78762e+07,64,2.68435e+08,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/2/128/real_time",1,3.21772e+09,3.20312e+09,ns,,,,,,8.34241e+07,128,2.68435e+08,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/2/256/real_time",1,3.18172e+09,3.1875e+09,ns,,,,,,8.4368e+07,256,2.68435e+08,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/2/512/real_time",1,3.29376e+09,3.28125e+09,ns,,,,,,8.14981e+07,512,2.68435e+08,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/2/1024/real_time",1,3.16673e+09,3.15625e+09,ns,,,,,,8.47675e+07,1024,2.68435e+08,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/2/2048/real_time",1,3.22073e+09,3.21875e+09,ns,,,,,,8.33462e+07,2048,2.68435e+08,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/2/4096/real_time",1,3.4848e+09,3.48438e+09,ns,,,,,,7.70305e+07,4096,2.68435e+08,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/4/1/real_time",1,1.76541e+09,1.5625e+09,ns,,,,,,1.52053e+08,1,2.68435e+08,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/4/2/real_time",1,1.64737e+09,1.64062e+09,ns,,,,,,1.62948e+08,2,2.68435e+08,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/4/4/real_time",1,1.61426e+09,1.5625e+09,ns,,,,,,1.6629e+08,4,2.68435e+08,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/4/8/real_time",1,1.58818e+09,1.57812e+09,ns,,,,,,1.69021e+08,8,2.68435e+08,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/4/16/real_time",1,1.64338e+09,1.60938e+09,ns,,,,,,1.63344e+08,16,2.68435e+08,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/4/32/real_time",1,1.69039e+09,1.65625e+09,ns,,,,,,1.58801e+08,32,2.68435e+08,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/4/64/real_time",1,1.7694e+09,1.76562e+09,ns,,,,,,1.5171e+08,64,2.68435e+08,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/4/128/real_time",1,2.00746e+09,2.01562e+09,ns,,,,,,1.33719e+08,128,2.68435e+08,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/4/256/real_time",1,1.94034e+09,1.9375e+09,ns,,,,,,1.38345e+08,256,2.68435e+08,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/4/512/real_time",1,1.97745e+09,1.95312e+09,ns,,,,,,1.35749e+08,512,2.68435e+08,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/4/1024/real_time",1,1.96144e+09,1.92188e+09,ns,,,,,,1.36856e+08,1024,2.68435e+08,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/4/2048/real_time",1,2.05147e+09,2.0625e+09,ns,,,,,,1.3085e+08,2048,2.68435e+08,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/2048/4/4096/real_time",1,2.2005e+09,2.20312e+09,ns,,,,,,1.21989e+08,4096,2.68435e+08,2048,65,4
"Bench_TimeQuad_FFT_advanced/129/16777216/256/1/1/real_time",1,9.3021e+08,9.375e+08,ns,,,,,,1.8036e+07,1,1.67772e+07,256,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/256/1/2/real_time",1,9.88224e+08,9.84375e+08,ns,,,,,,1.69771e+07,2,1.67772e+07,256,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/256/1/4/real_time",1,9.58208e+08,9.53125e+08,ns,,,,,,1.75089e+07,4,1.67772e+07,256,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/256/1/8/real_time",1,8.9221e+08,8.90625e+08,ns,,,,,,1.88041e+07,8,1.67772e+07,256,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/256/1/16/real_time",1,8.802e+08,8.90625e+08,ns,,,,,,1.90607e+07,16,1.67772e+07,256,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/256/1/32/real_time",1,8.80193e+08,8.75e+08,ns,,,,,,1.90608e+07,32,1.67772e+07,256,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/256/1/64/real_time",1,8.7819e+08,8.75e+08,ns,,,,,,1.91043e+07,64,1.67772e+07,256,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/256/1/128/real_time",1,9.02206e+08,9.0625e+08,ns,,,,,,1.85958e+07,128,1.67772e+07,256,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/256/1/256/real_time",1,9.04199e+08,9.0625e+08,ns,,,,,,1.85548e+07,256,1.67772e+07,256,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/256/1/512/real_time",1,9.11216e+08,9.0625e+08,ns,,,,,,1.84119e+07,512,1.67772e+07,256,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/256/1/1024/real_time",1,9.30221e+08,9.375e+08,ns,,,,,,1.80357e+07,1024,1.67772e+07,256,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/256/1/2048/real_time",1,9.46222e+08,9.375e+08,ns,,,,,,1.77307e+07,2048,1.67772e+07,256,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/256/1/4096/real_time",1,9.53215e+08,9.53125e+08,ns,,,,,,1.76007e+07,4096,1.67772e+07,256,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/256/2/1/real_time",2,4.74603e+08,4.76562e+08,ns,,,,,,3.535e+07,1,1.67772e+07,256,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/256/2/2/real_time",2,4.55099e+08,4.53125e+08,ns,,,,,,3.6865e+07,2,1.67772e+07,256,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/256/2/4/real_time",1,5.02113e+08,5e+08,ns,,,,,,3.34132e+07,4,1.67772e+07,256,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/256/2/8/real_time",2,4.44096e+08,4.45312e+08,ns,,,,,,3.77783e+07,8,1.67772e+07,256,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/256/2/16/real_time",2,4.30601e+08,4.29688e+08,ns,,,,,,3.89623e+07,16,1.67772e+07,256,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/256/2/32/real_time",2,4.26596e+08,4.29688e+08,ns,,,,,,3.93281e+07,32,1.67772e+07,256,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/256/2/64/real_time",2,4.25592e+08,4.29688e+08,ns,,,,,,3.94209e+07,64,1.67772e+07,256,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/256/2/128/real_time",2,4.40169e+08,4.45312e+08,ns,,,,,,3.81154e+07,128,1.67772e+07,256,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/256/2/256/real_time",2,4.45601e+08,4.45312e+08,ns,,,,,,3.76508e+07,256,1.67772e+07,256,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/256/2/512/real_time",2,4.46101e+08,4.45312e+08,ns,,,,,,3.76086e+07,512,1.67772e+07,256,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/256/2/1024/real_time",2,4.81605e+08,4.76562e+08,ns,,,,,,3.4836e+07,1024,1.67772e+07,256,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/256/2/2048/real_time",2,4.78604e+08,4.76562e+08,ns,,,,,,3.50545e+07,2048,1.67772e+07,256,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/256/2/4096/real_time",1,5.03105e+08,5e+08,ns,,,,,,3.33473e+07,4096,1.67772e+07,256,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/256/4/1/real_time",2,3.03068e+08,2.8125e+08,ns,,,,,,5.53579e+07,1,1.67772e+07,256,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/256/4/2/real_time",2,2.55058e+08,2.34375e+08,ns,,,,,,6.57782e+07,2,1.67772e+07,256,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/256/4/4/real_time",3,2.32719e+08,2.23958e+08,ns,,,,,,7.2092e+07,4,1.67772e+07,256,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/256/4/8/real_time",3,2.40385e+08,2.39583e+08,ns,,,,,,6.97932e+07,8,1.67772e+07,256,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/256/4/16/real_time",3,2.26052e+08,2.29167e+08,ns,,,,,,7.42185e+07,16,1.67772e+07,256,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/256/4/32/real_time",3,2.26384e+08,2.29167e+08,ns,,,,,,7.41094e+07,32,1.67772e+07,256,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/256/4/64/real_time",3,2.2372e+08,2.23958e+08,ns,,,,,,7.49919e+07,64,1.67772e+07,256,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/256/4/128/real_time",3,2.2905e+08,2.29167e+08,ns,,,,,,7.32471e+07,128,1.67772e+07,256,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/256/4/256/real_time",3,2.40385e+08,2.39583e+08,ns,,,,,,6.97932e+07,256,1.67772e+07,256,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/256/4/512/real_time",3,2.34386e+08,2.34375e+08,ns,,,,,,7.15793e+07,512,1.67772e+07,256,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/256/4/1024/real_time",3,2.49053e+08,2.5e+08,ns,,,,,,6.73639e+07,1024,1.67772e+07,256,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/256/4/2048/real_time",2,2.60965e+08,2.65625e+08,ns,,,,,,6.42893e+07,2048,1.67772e+07,256,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/256/4/4096/real_time",2,2.73055e+08,2.57812e+08,ns,,,,,,6.14425e+07,4096,1.67772e+07,256,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/512/1/1/real_time",1,5.13124e+08,5e+08,ns,,,,,,3.26962e+07,1,1.67772e+07,512,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/512/1/2/real_time",2,4.63104e+08,4.60938e+08,ns,,,,,,3.62277e+07,2,1.67772e+07,512,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/512/1/4/real_time",2,4.57599e+08,4.53125e+08,ns,,,,,,3.66636e+07,4,1.67772e+07,512,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/512/1/8/real_time",2,4.52599e+08,4.53125e+08,ns,,,,,,3.70686e+07,8,1.67772e+07,512,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/512/1/16/real_time",2,4.53599e+08,4.53125e+08,ns,,,,,,3.69869e+07,16,1.67772e+07,512,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/512/1/32/real_time",2,4.44601e+08,4.45312e+08,ns,,,,,,3.77354e+07,32,1.67772e+07,512,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/512/1/64/real_time",2,4.40604e+08,4.375e+08,ns,,,,,,3.80778e+07,64,1.67772e+07,512,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/512/1/128/real_time",2,4.54103e+08,4.60938e+08,ns,,,,,,3.69459e+07,128,1.67772e+07,512,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/512/1/256/real_time",2,4.62101e+08,4.60938e+08,ns,,,,,,3.63063e+07,256,1.67772e+07,512,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/512/1/512/real_time",1,5.2111e+08,5.15625e+08,ns,,,,,,3.21952e+07,512,1.67772e+07,512,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/512/1/1024/real_time",1,5.2211e+08,5.15625e+08,ns,,,,,,3.21335e+07,1024,1.67772e+07,512,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/512/1/2048/real_time",1,5.21118e+08,5.3125e+08,ns,,,,,,3.21947e+07,2048,1.67772e+07,512,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/512/1/4096/real_time",1,5.2312e+08,5.15625e+08,ns,,,,,,3.20715e+07,4096,1.67772e+07,512,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/512/2/1/real_time",3,2.56722e+08,2.55208e+08,ns,,,,,,6.53517e+07,1,1.67772e+07,512,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/512/2/2/real_time",3,2.32052e+08,2.34375e+08,ns,,,,,,7.22993e+07,2,1.67772e+07,512,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/512/2/4/real_time",3,2.32719e+08,2.34375e+08,ns,,,,,,7.20921e+07,4,1.67772e+07,512,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/512/2/8/real_time",3,2.36387e+08,2.23958e+08,ns,,,,,,7.09736e+07,8,1.67772e+07,512,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/512/2/16/real_time",3,2.28052e+08,2.29167e+08,ns,,,,,,7.35676e+07,16,1.67772e+07,512,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/512/2/32/real_time",3,2.23384e+08,2.23958e+08,ns,,,,,,7.51048e+07,32,1.67772e+07,512,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/512/2/64/real_time",3,2.21717e+08,2.23958e+08,ns,,,,,,7.56695e+07,64,1.67772e+07,512,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/512/2/128/real_time",3,2.37721e+08,2.34375e+08,ns,,,,,,7.05753e+07,128,1.67772e+07,512,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/512/2/256/real_time",3,2.42092e+08,2.44792e+08,ns,,,,,,6.9301e+07,256,1.67772e+07,512,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/512/2/512/real_time",2,2.64556e+08,2.65625e+08,ns,,,,,,6.34165e+07,512,1.67772e+07,512,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/512/2/1024/real_time",2,2.58563e+08,2.57812e+08,ns,,,,,,6.48865e+07,1024,1.67772e+07,512,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/512/2/2048/real_time",2,2.72562e+08,2.65625e+08,ns,,,,,,6.15538e+07,2048,1.67772e+07,512,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/512/2/4096/real_time",2,2.61559e+08,2.65625e+08,ns,,,,,,6.41431e+07,4096,1.67772e+07,512,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/512/4/1/real_time",4,1.53785e+08,1.32812e+08,ns,,,,,,1.09096e+08,1,1.67772e+07,512,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/512/4/2/real_time",5,1.26625e+08,1.28125e+08,ns,,,,,,1.32495e+08,2,1.67772e+07,512,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/512/4/4/real_time",4,1.35531e+08,1.28906e+08,ns,,,,,,1.23789e+08,4,1.67772e+07,512,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/512/4/8/real_time",5,1.26229e+08,1.25e+08,ns,,,,,,1.32911e+08,8,1.67772e+07,512,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/512/4/16/real_time",5,1.20627e+08,1.1875e+08,ns,,,,,,1.39083e+08,16,1.67772e+07,512,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/512/4/32/real_time",5,1.19024e+08,1.15625e+08,ns,,,,,,1.40957e+08,32,1.67772e+07,512,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/512/4/64/real_time",5,1.21226e+08,1.1875e+08,ns,,,,,,1.38397e+08,64,1.67772e+07,512,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/512/4/128/real_time",5,1.31228e+08,1.25e+08,ns,,,,,,1.27848e+08,128,1.67772e+07,512,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/512/4/256/real_time",4,1.36031e+08,1.28906e+08,ns,,,,,,1.23334e+08,256,1.67772e+07,512,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/512/4/512/real_time",4,1.44028e+08,1.36719e+08,ns,,,,,,1.16486e+08,512,1.67772e+07,512,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/512/4/1024/real_time",4,1.52782e+08,1.48438e+08,ns,,,,,,1.09811e+08,1024,1.67772e+07,512,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/512/4/2048/real_time",3,1.71038e+08,1.71875e+08,ns,,,,,,9.80904e+07,2048,1.67772e+07,512,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/512/4/4096/real_time",3,1.7604e+08,1.77083e+08,ns,,,,,,9.53036e+07,4096,1.67772e+07,512,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/1/1/real_time",2,3.61082e+08,3.67188e+08,ns,,,,,,4.64637e+07,1,1.67772e+07,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/1/2/real_time",2,3.55084e+08,3.59375e+08,ns,,,,,,4.72486e+07,2,1.67772e+07,1024,129,1
